"1031","CCCO"
"1032","CCC(=O)O"
"1044","c1c2c(ncn1)[nH]cn2"
"1045","C(CCN)CN"
"1049","c1ccncc1"
"1054","Cc1c(c(CO)c(cn1)CO)O"
"1057","c1cc(c(c(c1)O)O)O"
"1060","CC(=O)C(=O)O"
"1068","CSC"
"1088","CNCC(=O)O"
"1102","C(CCNCCCN)CN"
"1103","C(CCNCCCN)CNCCCN"
"1110","C(CC(=O)O)C(=O)O"
"1119","O=S=O"
"1123","C(CS(=O)(=O)O)N"
"1135","Cc1cnc(nc1O)O"
"1140","Cc1ccccc1"
"1146","CN(C)C"
"1150","c1ccc2c(c1)c(CCN)c[nH]2"
"1174","c1cnc(nc1O)O"
"1175","c12c([nH]c(n2)O)nc(nc1O)O"
"1176","C(=N)(N)O"
"1183","COc1cc(ccc1O)C=O"
"1188","c1nc2c([nH]1)nc(nc2O)O"
"1198","C(C(C(C(=O)O)O)C(=O)O)C(=O)O"
"1253","CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3"
"1254","CC(C)C1CCC(C)CC1O"
"1286","COc1ccc(CC2COC(=O)C2Cc2ccc(c(c2)OC)OC)cc1OC"
"1382","Cc1cc2c(c(c1C)O)C(=O)c1ccccc1C2=O"
"1388","CN1CCC(=CC1)C2=CC=CC=C2"
"1491","c1cc(c(cc1O)O)C(=O)O"
"1663","c1cc(cc(c1)O)CNN"
"1673","CN1C=NC(=C2C1=NC=N2)N"
"1727","c1c[nH]ccc1=N"
"1826","C1=CC2=C(C=C1O)C(=CN2)CC(=O)O"
"1832","CN(C)CCc1c[nH]c2ccc(cc12)OC"
"1849","CC(=CCc1c(c(CC=C(C)C)c2c(c1O)c(=O)c(c(c1ccc(cc1)O)o2)O)O)C"
"1913","C1C2C(C(C(O2)N3C4=C(C(=NC=N4)N)N=C3Br)O)OP(=O)(O1)O"
"1941","COc1c2cc(c3c(cc4c(c3c2ccc1O)OCO4)C(=O)O)N(=O)=O"
"1983","CC(=O)NC1=CC=C(C=C1)O"
"1993","CC(C[N+](C)(C)C)OC(=O)C"
"1997","CC1C(C(CC(O1)OC1C(C)OC(CC1O)OC1C(C)OC(CC1O)OC1CCC2(C)C(CCC3C2CCC2(C)C(CCC32O)C2=CC(=O)OC2)C1)OC(=O)C)O"
"2012","CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC"
"2015","c1ccc2c(c1)c(=O)c1ccccc1[nH]2"
"2022","C(COCn1cnc2c1[nH]c(=N)nc2O)O"
"2073","CCC1C2CC3C4C5(CC(C2C5O)N3C1O)c1ccccc1N4C"
"2094","C1=C2C(=NC=NC2=O)NN1"
"2130","C1C2CC3CC1CC(C2)(C3)N"
"2149","C(C(CN)O)C(=O)O"
"2153","Cn1c2c(c(=O)n(C)c1=O)nc[nH]2"
"2157","CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I"
"2180","C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O"
"2181","C1CCNC(C1)c1cccnc1"
"2203","COc1cc(cc(c1OC)OC)C1c2cc3c(cc2CC2COC(=O)C12)OCO3"
"2206","CC1=CC(=O)N(N1C)C2=CC=CC=C2"
"2214","CC(=O)c1ccc(c(c1)OC)O"
"2230","CN1CCC=C(C1)C(=O)OC"
"2236","COc1cccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)N(=O)=O"
"2240","CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C"
"2244","CC(=O)OC1=CC=CC=C1C(=O)O"
"2249","CC(C)NCC(COc1ccc(cc1)CC(=N)O)O"
"2256","CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1"
"2266","C(CCCC(=O)O)CCCC(=O)O"
"2268","COP(=S)(OC)SCn1c(=O)c2ccccc2nn1"
"2331","c1ccc(cc1)C(=N)O"
"2333","CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br"
"2335","CC(C)(C)CC(C)(C)c1ccc(cc1)OCCOCC[N+](C)(C)Cc1ccccc1"
"2336","c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34"
"2345","c1ccc(cc1)COC(=O)c1ccccc1"
"2346","c1ccc(cc1)CN=C=S"
"2353","COc1ccc2cc3c4cc5c(cc4CC[n+]3cc2c1OC)OCO5"
"2355","COc1c2ccc(=O)oc2cc2c1cco2"
"2368","CN=C(NC)NCc1ccccc1"
"2477","C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4"
"2519","Cn1cnc2c1c(=O)n(C)c(=O)n2C"
"2520","CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC"
"2524","CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C"
"2537","CC1(C)C2CCC1(C)C(=O)C2"
"2543","CCCCCc1cc(c2c3cc(C)ccc3C(C)(C)Oc2c1)O"
"2681","CCCCCCCCCCCCCCCC[N+](C)(C)C"
"2682","CCCCCCCCCCCCCCCCO"
"2703","C[n+]1cc2c(ccc(c2OC)OC)c2ccc3cc4c(cc3c12)OCO4"
"2733","C1=CC2=C(C=C1Cl)NC(=O)O2"
"2756","Cc1c(CSCCNC(=NC)NC#N)[nH]cn1"
"2758","CC1(C)C2CCC(C)(CC2)O1"
"2767","[NH2-].[NH2-].Cl[Pt+2]Cl"
"2775","COc1cc(c2ccc(=O)oc2c1)OC"
"2806","COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3"
"2865","CCCCCCCCCC(=O)OC1CC(C)C(C)(CCC(=C)C=C)C2CC(C=C3C(OC(=O)C)OC(C123)OC(=O)C)O"
"2879","Cc1ccc(cc1)O"
"2901","C1CCC(C1)(C(=O)O)N"
"2907","C1CNP(=O)(OC1)N(CCCl)CCCl"
"2909","CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C"
"2948","COc1c(C=O)c(cc2c1C(=O)c1ccccc1C2=O)O"
"2950","c1cc2c(c(c1)O)C(=O)c1c(cccc1O)C2=O"
"2955","C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N"
"2958","CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O"
"2969","CCCCCCCCCC(=O)O"
"2998","CCCCCCCCC(=NCc1ccc(c(c1)OC)O)O"
"3008","CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC"
"3017","CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1"
"3023","c1ccc2c(c1)c1ccccc1s2"
"3026","CCCCOC(=O)c1ccccc1C(=O)OCCCC"
"3039","COP(=O)(OC)OC=C(Cl)Cl"
"3102","c1ccc(cc1)C(=O)c1ccccc1"
"3121","CCCC(CCC)C(=O)O"
"3182","Cn1c2c(c(=O)n(C)c1=O)n(CC(CO)O)cn2"
"3213","Cc1c2cnccc2c(C)c2c1c1ccccc1[nH]2"
"3218","CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O"
"3220","Cc1cc2c(c(c1)O)C(=O)c1c(cc(cc1O)O)C2=O"
"3230","CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C"
"3278","CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O"
"3283","CCOCC"
"3314","C=CCc1ccc(c(c1)OC)O"
"3338","CCCCC(c1ccccc1)O"
"3348","CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O"
"3352","c1c(cc(c(c1Cl)n1c(c(c(C#N)n1)S(=O)C(F)(F)F)N)Cl)C(F)(F)F"
"3362","CCC(=O)c1c(cc(cc1O)O)O"
"3385","C1=C(C(=O)NC(=O)N1)F"
"3386","CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F"
"3451","CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2O)C(=O)C4=CC5CC6C4(O3)C(C5=O)(OC6(C)C)CC=C(C)C(=O)O)CC=C(C)C)C)C"
"3469","c1cc(c(cc1O)C(=O)O)O"
"3476","CCC1=C(C)CN(C1=O)C(=NCCc1ccc(cc1)S(=O)(=O)NC(=NC1CCC(C)CC1)O)O"
"3488","COc1ccc(cc1C(=NCCc1ccc(cc1)S(=O)(=O)NC(=NC1CCCCC1)O)O)Cl"
"3495","CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)O)O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C"
"3503","CC(C)c1c2cc(C)c(c3c(C)cc4c(C(C)C)c(c(c(C=O)c4c3O)O)O)c(c2c(C=O)c(c1O)O)O"
"3515","CC(C)c1ccc(C)c2ccc(C)c2c1"
"3520","C(=N)(N)N"
"3532","C1C=C(CNC1)C(=O)O"
"3559","C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F"
"3594","CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O"
"3611","CC(C)c1cccc(c(=O)c1)O"
"3646","CN1CCc2cc3c(c(c2C1)OC)OCO3"
"3649","CCC1CN2CCC1CC2C(c1ccnc2ccc(cc12)OC)O"
"3764","COc1ccc2c(c1)occ(c1ccc(cc1)O)c2=O"
"3776","CC(C)O"
"3779","CC(C)NCC(C1=CC(=C(C=C1)O)O)O"
"3806","c1cc2C(=O)C=CC(=O)c2c(c1)O"
"3815","c1ccc2c(c1)c1c3CN=C(c3c3c4ccccc4[nH]c3c1[nH]2)O"
"3828","Cc1cc(=O)c2c(c3ccoc3c(c2o1)OC)OC"
"3830","c1cc(CNc2c3c(ncn3)[nH]cn2)oc1"
"3840","c1c(CO)occ(c1=O)O"
"3845","c1ccc2c(c1)c(=O)cc(C(=O)O)[nH]2"
"3862","c1cn(CC(C(=O)O)N)cc(c1=O)O"
"3884","CC(=CCC1=C(c2ccccc2C(=O)C1=O)O)C"
"3885","CC1(C)CCC2=C(c3ccccc3C(=O)C2=O)O1"
"3893","CCCCCCCCCCCC(=O)O"
"3896","c1cc(c(cc1NCc1cc(ccc1O)O)C(=O)O)O"
"3899","CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F"
"3902","c1cc(ccc1C#N)C(c1ccc(cc1)C#N)n1cncn1"
"3955","CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4"
"3973","C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4"
"4021","CC1=NN(C(=O)C1)C2=CC=CC=C2"
"4055","CC1=CC(=O)c2ccccc2C1=O"
"4058","CCOC(=O)C1(CCN(C)CC1)c1ccccc1"
"4076","COc1cc(CCN)cc(c1OC)OC"
"4093","C=C(C)C(=O)O"
"4112","CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O"
"4114","COc1c2c(cco2)cc2ccc(=O)oc12"
"4133","COC(=O)c1ccccc1O"
"4168","CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl"
"4169","CCc1cccc(C)c1N(C(C)COC)C(=O)CCl"
"4185","Cc1cc2c(cc(c3cc(c4cc(C)cc(c4c3O)OC)c3c4CC(C)NC(C)c4c(cc3O)O)c(c2c(c1)OC)O)c1c2CC(C)NC(C)c2c(cc1O)O"
"4192","CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F"
"4247","CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCCCCCN"
"4276","C=CCc1cc(c2c(c1)OCO2)OC"
"4284","CCN(CC)C(=O)c1cccc(C)c1"
"4441","CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O"
"4485","CC1=C(C(c2ccccc2N(=O)=O)C(=C(C)N1)C(=O)OC)C(=O)OC"
"4501","C[n+]1cc2cc(c(cc2c2ccc3cc4c(cc3c12)OCO4)OC)OC"
"4510","C(C(CON(=O)=O)ON(=O)=O)ON(=O)=O"
"4534","CC(Cc1ccc(c(c1)O)O)C(C)Cc1ccc(c(c1)O)O"
"4581","c1cc(ccc1C(CN)O)O"
"4584","CC1CCC2(CCCCO2)OC1C(C)CC(C3C(=C)C(C4C(O3)CCC5(O4)CCC(O5)C=CC(C)C6CC(=CC7(O6)C(CCC(O7)CC(C)(C(=O)O)O)O)C)O)O"
"4594","CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC"
"4604","C1(=NC(=O)NC(=O)N1)C(=O)O"
"4624","C1=C(C(=CC(=C1O)O)O)CCN"
"4650","C1=CC(=O)C=CC1=O"
"4666","CC1=C2C(C(=O)C3(C)C(CC4C(CO4)(C3C(C(CC1OC(=O)C(C(c1ccccc1)N=C(c1ccccc1)O)O)(C2(C)C)O)OC(=O)c1ccccc1)OC(=O)C)O)OC(=O)C"
"4680","COc1ccc(Cc2c3cc(c(cc3ccn2)OC)OC)cc1OC"
"4684","c1cc(ccc1Cl)O"
"4713","COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2"
"4723","c1ccc(cc1)C1C(=NC(=N)O1)O"
"4752","CC1C(=NC2Cc3c4ccccc4[nH]c3SCC(C(=O)N3CC(CC3C(=N1)O)O)N=C(C(C(C)O)N=C(C(C)N=C(C(CC(C)(CO)O)N=C2O)O)O)O)O"
"4754","CCOC1=CC=C(C=C1)NC(=O)C"
"4770","c1ccc(cc1)CCCOC(=N)O"
"4788","c1cc(ccc1CCC(=O)c1c(cc(cc1O)O)O)O"
"4792","CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C"
"4815","CC(C)(C1C2C(=O)OC1C1C3(C)C2(CC2C3(C(=O)O1)O2)O)O"
"4825","COc1c2ccc(=O)oc2c2ccoc2c1OC"
"4829","CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3"
"4865","COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O"
"4871","CC(=CCc1c(c2c(=O)c(coc2c2C=CC(C)(C)Oc12)c1ccc(c(c1)O)O)O)C"
"4886","CCCCOc1ccc(cc1)OCCCN1CCOCC1"
"4939","CC[N+](C)(CC)CCC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N"
"4944","CC(C)Oc1ccccc1OC(=NC)O"
"4946","CC(C)NCC(COc1cccc2ccccc12)O"
"4952","CCCCCC(C=CC1C=CC(=O)C1CCCCCCC(=O)O)O"
"4962","CC1CC2(C(C2(C)C)C3C1(C4C=C(C(=O)C4(CC(=C3)CO)O)C)O)OC(=O)C"
"4970","CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3"
"4973","CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C)CCC(=O)O)C(=C3C)CCC(=O)O)C=C.[Fe+2]"
"4998","CC1C=C(C(=O)C2(C)C1CC1C3(C)C(CC(=O)O1)C(=C(C(=O)C23)OC)C)OC"
"5054","c1cc(cc(c1)O)O"
"5064","C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N"
"5073","CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F"
"5100","c1cc(ccc1C(=C1C=CC(=O)C=C1)c1ccc(cc1)O)O"
"5140","CCCCCCSCC(C(=NCC(=O)O)O)N=C(CCC(C(=O)O)[NH3+])O"
"5144","C=CCc1ccc2c(c1)OCO2"
"5146","c1ccc(c(c1)CO)O"
"5154","C[n+]1cc2c(ccc3c2OCO3)c2ccc3cc4c(cc3c12)OCO4"
"5156","CC1C2CCC3(C)C=CC(=O)C(=C3C2OC1=O)C"
"5192","C(CCCCC(=O)O)CCCC(=O)O"
"5202","c1cc2c(cc1O)c(CCN)c[nH]2"
"5208","CC(=CCC(C1=CC(=O)c2c(ccc(c2C1=O)O)O)O)C"
"5246","CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C.[Na+]"
"5254","CC1C(C)Oc2c3C=CC(C)(C)Oc3c3c(cc(=O)oc3c2C1=O)c1ccccc1"
"5281","CCCCCCCCCCCCCCCCCC(=O)O"
"5291","Cc1ccc(cc1Nc1nccc(c2cccnc2)n1)NC(=O)c1ccc(cc1)CN1CCN(C)CC1"
"5300","CN(C(=O)NC1C(C(C(OC1O)CO)O)O)N=O"
"5327","Cc1cc(C)nc(n1)NS(=O)(=O)c1ccc(cc1)N"
"5350","CS(=O)CCCCN=C=S"
"5372","CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC"
"5394","CN1C(=O)N2C=NC(=C2N=N1)C(=O)N"
"5403","CC(C)(C)NCC(c1cc(cc(c1)O)O)O"
"5405","CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O"
"5417","COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC"
"5422","CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC"
"5429","Cn1cnc2c1c(nc(=O)n2C)O"
"5472","C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl"
"5504","c1ccc(cc1)CC1=NCCN1"
"5505","CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C"
"5530","C1C(C1N)C2=CC=CC=C2"
"5541","CC(=O)OCC(COC(=O)C)OC(=O)C"
"5570","C[n+]1cccc(c1)C(=O)[O-]"
"5571","C[n+]1cccc(c1)C(=O)O"
"5585","Cc1cc(=O)oc2c(C)c3c(cc(C)o3)cc12"
"5610","c1cc(ccc1CCN)O"
"5634","C=CCCCCCCCCC(=O)O"
"5641","CCOC(=N)O"
"5646","Cc1c(c(C(=O)C)c2c(c1O)C1(C)C(=CC(=O)C(C(=O)C)C1=O)O2)O"
"5649","CC(C)C1C(=O)OC(C)C(=NC(C(C)C)C(=O)OC(C(C)C)C(=NC(C(C)C)C(=O)OC(C)C(=NC(C(C)C)C(=O)OC(C(C)C)C(=NC(C(C)C)C(=O)OC(C)C(=NC(C(C)C)C(=O)OC(C(C)C)C(=N1)O)O)O)O)O)O"
"5743","CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C"
"5753","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)C[C@@H]([C@H]21)O"
"5754","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](C(=O)CO)([C@@]3(C)C[C@@H]([C@H]21)O)O"
"5756","C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1C[C@H]([C@@H]2O)O)O"
"5757","C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O"
"5770","COc1ccc2c3CCN4C[C@H]5C[C@H]([C@@H]([C@H]([C@H]5C[C@@H]4c3[nH]c2c1)C(=O)OC)OC)OC(=O)c1cc(c(c(c1)OC)OC)OC"
"5780","C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O"
"5789","Cc1cn([C@H]2C[C@@H]([C@@H](CO)O2)O)c(=O)nc1O"
"5793","C([C@@H]1[C@H]([C@@H]([C@H](C(O)O1)O)O)O)O"
"5801","c1ccc(c(c1)N)O"
"5807","CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl"
"5809","CN1[C@H]2CC(C[C@H]1[C@@H]1[C@H]2O1)OC(=O)C(CO)c1ccccc1"
"5810","C1[C@H](CN[C@@H]1C(=O)O)O"
"5818","C1=C(NC=N1)CCN.Cl.Cl"
"5819","c1c(cc(c(c1I)Oc1cc(c(c(c1)I)O)I)I)C[C@@H](C(=O)O)N"
